id,sentiment
"11006_4",0.48812136913649445
"5065_3",0.010871404284449063
"9805_10",0.9588958407147457
"7092_8",0.9320132809988622
"1735_10",0.7842523175357453
"3609_1",0.0004444448736556778
"1201_10",0.9899295862806782
"11024_9",0.9891615178505575
"3807_10",0.9534925446950783
"4483_10",0.60734477530198
"4510_7",0.9130494836793525
"8037_1",0.10974611579236433
"1760_1",0.011999567202013858
"133_8",0.9483650258167775
"9039_8",0.9956507419163821
"8462_4",0.9429891038144382
"2468_10",0.9959066585864997
"7684_3",0.007992486689247702
"10350_9",0.9987907338296561
"1199_10",0.9996944227546791
"8560_1",0.0041186282564557196
"6405_3",0.0005486438796223114
"1295_1",0.0032872745179759752
"6420_1",0.0024188054162932286
"12183_9",0.9597927524411952
"11619_1",0.0020001482853591124
"1415_9",0.840400561770818
"9414_1",0.002024538676412872
"7640_4",0.056793162539082315
"9211_9",0.921430362513485
"557_9",0.8441994630753704
"4501_9",0.8203189402870058
"8711_10",0.3989860867927501
"2402_1",0.6975162562458787
"4586_10",0.9804613508498903
"176_3",0.11786972511351752
"3545_1",0.002212522480969982
"8932_1",6.523270859272321e-05
"5829_10",0.8413953391015806
"3409_10",0.9946176950927629
"3636_3",0.32744594300227836
"12048_7",0.9001925185484309
"10468_10",0.9878976325185225
"11546_10",0.9243638936020108
"9444_10",0.9957000232858844
"6275_1",0.01076427132751053
"152_4",0.6012484974226084
"4767_9",0.8245546930394572
"6751_1",0.0023488446855397787
"10245_4",0.10092111382008667
"5407_8",0.9550986400537369
"1923_1",0.14955375858188957
"515_9",0.46915085472479084
"9988_1",0.1569232442637103
"5928_8",0.9966283141233021
"10163_4",0.20782158442064474
"7969_10",0.9295873152874903
"1494_4",0.09129353132049735
"11211_10",0.9932395746498064
"1957_1",0.0002066649468611087
"8484_7",0.4205863319245757
"848_2",0.0008629044639149759
"5177_1",0.045903866757291335
"10667_10",0.72249244587908
"3075_1",0.019088309092203725
"9443_10",0.6109813587163955
"1572_8",0.8365815574633371
"11285_8",0.19676787480956046
"3125_1",0.8269214730504392
"9265_9",0.8768436619522504
"4072_1",0.12923258660501202
"6390_2",0.03477030275633703
"6496_4",0.42267767442584664
"8766_2",8.605754653921604e-05
"7787_10",0.8826570357813055
"5897_10",0.999473484588193
"9027_1",0.05014690586735861
"1538_2",0.015839988448363058
"1220_3",0.0037611215743791706
"8600_3",0.035942659163484825
"11432_2",0.12972216940540182
"1424_4",0.13736410927131953
"7344_10",0.9613032194468262
"10842_1",0.17241281524324553
"10332_10",0.9756058853479184
"4340_4",0.11094743562703133
"4868_4",0.10707244387677414
"11216_9",0.8017399719619086
"12027_10",0.8731813438232714
"6785_7",0.9251018990352029
"8773_8",0.9817640247203974
"8119_4",0.21353715007698115
"10138_10",0.9715941359905401
"7197_2",0.003289738408085534
"1536_3",0.042246000352652004
"9981_7",0.4511052049347656
"4753_1",0.08039089967042573
"2795_7",0.003034248336764051
"6672_4",0.08478050950388166
"10805_7",0.8794142697010829
"5866_1",0.014257188719808363
"570_1",0.0001894829030418357
"11965_8",0.8154681436068759
"3288_1",0.12922654564919708
"8135_1",0.12136640385323658
"10094_9",0.9761526204262224
"5845_10",0.9930976627195001
"3570_8",0.18537841282130568
"1240_1",0.02365668933783884
"231_1",0.008416886514865782
"10628_9",0.8510197203130352
"3536_1",0.005111900554842278
"1852_10",0.9864270682855308
"8202_7",0.9117984937134781
"5907_7",0.8493023653902962
"1759_10",0.9414553970092577
"4492_10",0.9932815343770036
"4844_7",0.2001765746358122
"3189_10",0.9253503312964151
"3403_10",0.95454495687554
"5874_2",0.001585895447311364
"7809_10",0.9936171293486762
"3632_9",0.9917519161400923
"11767_2",0.9743437541736952
"9925_3",0.8649702077367747
"4218_1",0.5702903963422679
"12036_7",0.5105526781881885
"8973_2",0.008400385632791375
"2464_10",0.9975887066744477
"4094_1",0.01487535137453408
"10592_1",0.012625428085759427
"10648_9",0.9421928026548297
"3887_10",0.9840875378591415
"9092_8",0.9959434843603827
"10666_10",0.9834097197449824
"8389_10",0.5842151107506801
"5281_10",0.9877260606040787
"6946_1",0.19110572502456544
"1132_1",0.026619183413574075
"10052_4",0.0011114225651577096
"768_10",0.9999059121941297
"5432_3",0.032239732732903016
"7424_3",0.0004725223471180527
"2366_2",0.713768945548947
"2865_3",0.22567303213270012
"7806_2",0.05982737873020161
"8878_3",0.04162178245896878
"6298_7",0.9957934932358626
"4517_4",0.09005512339385983
"12018_10",0.9407488500046572
"3662_1",0.00849921638178737
"11393_10",0.9612035982403085
"2071_10",0.955064853339799
"8217_8",0.9864432281950248
"6568_2",0.018881300643460427
"3840_10",0.9928737740890482
"1666_3",0.23393874762043101
"2360_7",0.9119050786527583
"5778_4",0.2774230795998023
"5341_4",0.0695771884294273
"4044_2",0.00027041295298903576
"2503_3",0.21151497888234494
"4095_10",0.8540943495285694
"2092_2",0.0007174116451978047
"2707_3",0.015742230691699884
"573_10",0.8966188979047206
"6441_7",0.9768208793877577
"7565_3",0.042085710098560575
"9499_7",0.8229107572616797
"657_10",0.999719810427712
"8840_10",0.9773623093897806
"1407_4",0.36373178954228885
"12453_2",0.1112771159951238
"8273_9",0.8823589367483968
"8366_7",0.902590699441355
"10643_9",0.6610851548274758
"9998_1",0.03900364422683737
"1385_1",0.009358479907604645
"1354_4",0.05422677010101689
"4674_7",0.5624644462282963
"3515_4",0.657986809050524
"10426_8",0.6517712789827146
"10226_3",0.5634691281134009
"10391_4",0.017050774523382477
"9968_1",0.0012224755496426619
"2893_3",0.00984177904414361
"2546_9",0.3085607488082246
"37_1",0.0013791062868926589
"1757_10",0.9883863748822606
"1569_8",0.9581457116663724
"1466_3",0.24625910766320974
"7783_1",0.0036990933266383085
"9506_10",0.6590952329191144
"10835_3",0.009475766033524563
"2917_9",0.9650466758458591
"2495_7",0.9790911461744277
"1686_10",0.994966650319524
"2414_7",0.3789386192834325
"5318_8",0.9950570470397051
"8858_8",0.9659776438729514
"8112_1",0.0015912329025854393
"6532_2",0.006098820347888476
"2526_10",0.8549751222742428
"11089_7",0.886236773208825
"4297_8",0.804221965238251
"3179_9",0.965048657680518
"5832_10",0.9870827266475465
"10539_8",0.8260764562360008
"9226_10",0.6070242195311483
"9878_1",0.3485479204700147
"7940_10",0.9990621416729701
"7195_10",0.9441609759181093
"2979_1",0.13469376264146093
"3597_10",0.9844183965106302
"2931_8",0.937536486779184
"8571_10",0.32332714254360373
"12148_1",4.739661425630659e-06
"4047_2",0.0002120173299972971
"6164_10",0.998793965140112
"2214_8",0.9865361699956062
"5903_1",0.02305678139164121
"7931_9",0.5816890789454342
"1205_3",0.2780027275648684
"5983_10",0.9953565942329305
"10424_7",0.4157479892244255
"11032_7",0.923834892102507
"1303_10",0.9723955866572931
"10390_1",0.0059969650804755584
"8349_2",0.27401379235894946
"3605_8",0.7238708415414992
"12273_1",0.006439628384492332
"60_1",0.014651131966180769
"3879_9",0.8091835998046871
"12431_4",0.35020531528770804
"4499_2",0.06250886358125243
"5786_10",0.667319185737946
"5521_4",0.9851082688283428
"793_8",0.818693981819747
"7948_3",0.12460345321502866
"9022_2",0.12087674904937785
"11071_1",0.23328428381965244
"4991_3",0.5761108655605971
"8226_1",0.004006183345163464
"8762_3",0.09815147647055306
"6918_4",0.7842812840594958
"844_10",0.8750188683766257
"11503_8",0.24596565297297718
"7406_8",0.9654609425558678
"7743_1",0.13666676070868825
"514_3",0.017951771759750195
"10927_9",0.9462492692476415
"3731_7",0.9970721942103167
"8870_4",0.9050320048216294
"11099_10",0.9971687925035909
"8456_10",0.9036198500565272
"10944_7",0.026095207113090792
"7168_3",0.01917213711908638
"3378_10",0.37526838537027307
"8203_3",0.5626559174198429
"5676_1",0.018005412158243476
"5061_9",0.9891125120476753
"6238_8",0.7899563345709409
"1136_8",0.7004143474912202
"6234_3",0.08732249203684839
"9510_3",0.951056014935391
"9632_7",0.8135687955210174
"4357_1",0.11706535591637098
"1176_9",0.9752402024652782
"10821_8",0.9995722560288692
"4143_4",0.09487508846126583
"5074_8",0.8328947638905501
"11673_1",0.0012177035323522303
"11072_2",0.0029238292914724375
"1816_4",0.10679055616999238
"3974_7",0.7125015697906387
"796_4",0.004840877242679157
"8540_2",0.3125872171894501
"10959_8",0.8409650865419981
"4576_10",0.4534207079380489
"7030_1",0.26000040199520974
"3340_10",0.923536456064381
"3223_3",0.017085207968470302
"3030_1",0.05107692956256698
"4194_1",0.006476136382039365
"11322_1",0.0031105623948057453
"1785_1",0.0020507572319569726
"7109_2",0.012932609752948175
"4120_1",0.002985330386947292
"3024_7",0.9854450928409985
"589_2",0.01813601738447663
"2480_10",0.8698246264084706
"4878_1",0.1197232167524472
"571_1",0.1385437815574943
"12156_8",0.9938635625380637
"7547_9",0.9489837472862478
"6577_10",0.9970933809261348
"7101_3",0.1046112457839977
"1731_3",0.33712959993002944
"10424_1",0.02785456390283477
"9056_10",0.9693271439083833
"11959_3",0.0013083807275382502
"6952_4",0.009507698702013451
"8709_10",0.8281276142629743
"4716_10",0.9437912215612351
"2393_10",0.9935393835207514
"4007_7",0.7740970763093602
"1196_2",0.2165950287152534
"8483_1",0.06886830067607112
"1840_3",0.253415822410149
"6108_1",0.048531918903767894
"4621_8",0.9259672384563156
"11332_4",0.9577920062755727
"8800_10",0.9980377654697974
"886_7",0.9979509917921033
"6495_8",0.6783191935929429
"6193_10",0.3850454729006471
"10297_1",0.0005822213582999606
"4233_1",0.03124093212931072
"3121_10",0.6314417541447402
"1681_10",0.32528017128507253
"5789_1",0.018171661955146065
"6446_10",0.9729628747144649
"479_9",0.9016157567258599
"6401_1",0.0016516594071192216
"7602_1",0.0030912961728173163
"10792_1",0.03939721636822941
"11436_9",0.9922643015648187
"6944_1",0.08391239982638364
"6275_9",0.009767338928224612
"7314_10",0.950157220351121
"8887_9",0.6801499686945988
"1835_8",0.9970972104389167
"8403_7",0.8083691839598748
"2090_1",0.009676899212706775
"12310_1",0.33353801465624455
"9795_9",0.9882519279073805
"4260_1",0.0014253374805103542
"3214_4",0.1103233056528813
"10974_8",0.7256931336075492
"3374_10",0.07113118670713238
"2251_2",0.007768529439273727
"2325_7",0.8636651084209647
"28_9",0.9467135883696601
"1758_2",0.10342237703526577
"1222_8",0.9643538108412639
"1229_4",0.03174553661132732
"9791_2",0.6691507652023085
"3433_4",0.022005311046904907
"10847_10",0.9923401426072299
"5020_2",0.0003434635587007814
"9652_3",0.000433521695457454
"1739_10",0.7824871605133866
"10441_4",0.9043708334089601
"9002_7",0.9767612695735856
"4304_8",0.9354977938083036
"290_9",0.9442557265740027
"1339_8",0.8613807215469985
"10899_1",0.14712226236860576
"8723_8",0.8334387367201032
"12487_7",0.7943086658017805
"10384_7",0.37358198760903294
"4673_4",0.0012772524332229855
"11679_1",0.003300368679657926
"3938_2",0.030916130768086865
"2253_10",0.9184768866070051
"198_7",0.9652260698706361
"3346_3",0.08303430960558313
"11543_3",0.006022818491670313
"8463_1",0.03846511042252796
"1297_2",0.0018723002453411373
"4689_1",5.404940254428542e-05
"4681_1",0.013433058872268666
"961_8",0.9823321125326522
"9865_2",0.6528265843787344
"770_3",0.025077209219761278
"10495_2",0.05004782041253556
"6302_8",0.9607763036972656
"6232_4",0.25926344741192436
"10098_1",0.012543738804234882
"8905_2",0.0038449222124641246
"8853_10",0.9918361418699958
"6081_10",0.9943318079760562
"12_4",0.281051790123468
"1291_7",0.9030938479786795
"1679_1",0.08369226716101526
"996_7",0.8002642419619526
"3343_10",0.9881440769390047
"6083_10",0.9990949117526752
"98_9",0.7372664438937634
"962_4",0.028434698206660763
"4857_8",0.9947113879755569
"12394_7",0.6052445416879114
"1321_10",0.980237394740764
"8994_10",0.9886302670131577
"7788_1",0.2402185498116142
"9708_8",0.9550354267280923
"9523_1",0.10481159510552224
"11785_4",0.06914267137292118
"5440_1",0.040522355429739663
"1091_7",0.7348273499590934
"11584_10",0.9978616170015778
"5369_3",0.25407692753597455
"3165_10",0.705668761208065
"3686_10",0.9396775236219266
"7069_10",0.49213465950357566
"427_3",0.16738197677001068
"895_8",0.19964715988628803
"4565_8",0.8289416234390675
"5139_9",0.9898738257089279
"5027_1",0.00018652237113066632
"503_9",0.9626205005584202
"7630_1",3.28221623193307e-05
"8552_1",0.1430283375931336
"4322_3",0.02138920185050291
"3492_3",0.6212627325881225
"5301_4",0.534632115918102
"752_4",0.08582693867340024
"4307_2",0.018504997766509483
"4901_10",0.9527359547588226
"233_2",0.12730017065654833
"10789_8",0.9676434290462851
"270_8",0.952275645499173
"11442_1",0.16793932005714682
"3688_7",0.6960886714991662
"9928_7",0.8358474492262389
"6563_8",0.9651145273726769
"3437_7",0.7180294187683406
"10495_8",0.9898378823926897
"8775_10",0.9926329321563825
"12172_3",0.18216932171644082
"10085_10",0.972801028568875
"8394_9",0.24453326725429153
"2607_10",0.9020506470749245
"6645_10",0.966389431503994
"301_10",0.99146571150782
"2153_10",0.9702492092627678
"1967_3",0.007404705423569385
"9604_10",0.988210468405542
"10665_10",0.5753696197191527
"5409_1",0.007772350223232103
"6707_10",0.9981424894630304
"3847_7",0.6422033456079628
"9261_10",0.9789859244833732
"3772_1",0.00016444131549444823
"8950_1",0.11094280949495612
"6591_2",0.024825756250375912
"2765_9",0.228184307107017
"4166_10",0.7111393419231069
"11418_3",0.04390652618153619
"7137_3",0.04433974069610157
"3710_2",0.0008902523335399704
"1153_4",0.6338104017475873
"4155_8",0.700560904498129
"9221_10",0.5684877973555078
"8917_10",0.9784625765613044
"6066_4",0.8545663723758613
"5366_10",0.995219858086938
"2520_9",0.8573916308735492
"11677_2",0.09845745476760731
"4032_2",0.0001665275468508089
"4041_2",0.0011199463249983626
"474_4",0.05208165042742975
"6392_2",0.03697627930625543
"6545_10",0.9871371309635909
"5009_10",0.7136554616376964
"3060_10",0.929950024392655
"11033_10",0.990647469931656
"297_10",0.9968653536691704
"9099_1",0.003890351741394298
"10496_10",0.9092720840725846
"5619_3",0.5938787721522669
"4226_1",0.022298576463627862
"10483_8",0.9790274177281708
"1966_9",0.992014889447724
"4024_2",0.008530834360277486
"6448_9",0.9849035838545774
"4252_1",0.0011142260204635443
"250_10",0.9140499104423226
"10753_3",0.24915882681711754
"1005_7",0.5179409448379834
"4415_9",0.9743995724391273
"240_4",0.9744823113387814
"108_10",0.9675681000715806
"1393_1",0.45456280941063665
"4236_2",0.6857493431789422
"9208_2",0.04344584839687356
"7156_10",0.9751631438716583
"6490_1",0.013442497282913654
"3518_3",0.009479969283646994
"10308_1",0.0015482136358576897
"8706_2",0.17341250205675948
"8674_10",0.9680399469053135
"8240_10",0.9759300375924543
"11890_10",0.9868354385719696
"976_3",0.26970416723343016
"5025_8",0.9654203398542406
"10206_8",0.9896471112676433
"11921_3",0.13713584161442016
"8344_7",0.32543653574290443
"295_8",0.6628376767851445
"2121_1",0.034268692439712645
"6978_8",0.9602566232597859
"707_3",0.023835185899680516
"751_1",0.0027024903487789104
"1931_10",0.9943507641535427
"7197_10",0.9447140423551148
"11032_3",0.003009347114149369
"416_10",0.7200671599931767
"1384_2",0.07422716193859462
"4114_2",0.18540992061053369
"9450_10",0.9879115879635056
"6877_7",0.9376430662163321
"5092_9",0.9848944067171643
"3402_9",0.7328952249644766
"9517_10",0.9894226129494903
"8566_2",0.00019160700059741925
"4493_1",0.0067544171526316915
"842_1",0.047846932330703106
"4926_1",0.04300776228089951
"3398_9",0.9982754556826204
"8857_10",0.8354702201146488
"3696_9",0.9864531932423667
"1952_1",0.186325148338295
"5516_3",0.5263785934209604
"3297_10",0.9367645444456622
"8396_2",0.023593871936013148
"1928_4",0.03772496278237838
"7216_10",0.9892743716195506
"1648_3",0.0043321509362792615
"9312_8",0.9587944259483199
"4392_2",0.02365274512000109
"4740_9",0.10344137672378731
"2985_4",0.0003254024670588244
"6407_10",0.6925966537877155
"4015_1",0.07104400207499141
"911_10",0.9727275319173264
"7898_1",0.0077552534869845995
"5241_10",0.9319865209662277
"4955_4",0.10003423861612278
"4199_1",0.006431424709183901
"8319_4",0.9677012311511296
"6340_1",0.07539176951666571
"2003_1",0.16405677947616418
"11213_3",0.2508263725958013
"5109_4",0.06769881680755406
"9400_1",0.3187309580582942
"10719_7",0.4989607933899958
"6848_8",0.9244282529865882
"11398_1",0.14728350693333853
"2606_7",0.7480594744668159
"5646_1",0.03309782983404428
"4103_10",0.573230930349797
"8906_9",0.9848428403787258
"6997_10",0.7313143970439082
"9990_1",0.04545753028687393
"6573_1",0.052729042843783436
"8530_10",0.3434944957349346
"8382_9",0.9398966773761679
"4207_2",0.7630717526381856
"8794_10",0.7944383694495638
"917_9",0.9882680160015764
"10739_9",0.9980391110823644
"4286_1",0.0058907245267233975
"1763_1",0.022476451326535158
"5173_10",0.1569842407247956
"1764_1",0.02938250222571107
"3614_3",0.24276652599790316
"3880_10",0.6161418027630695
"4059_1",0.09230366298803779
"8786_8",0.3658665390865737
"9553_2",0.2551896424585237
"10599_8",0.26149896661052263
"1048_4",0.3725290826691248
"8136_7",0.609689480800137
"8715_8",0.7870402480818206
"7667_7",0.637597767557536
"5647_2",0.0005224898221682917
"6267_1",0.009987949980497061
"12444_10",0.7001789307864164
"7390_10",0.6520429768878928
"7260_7",0.9696922312291641
"6170_10",0.9911226178649771
"2181_2",0.3985043085900762
"6196_7",0.8297387303278944
"12058_9",0.163956759235613
"8915_7",0.8070698166950765
"6816_10",0.9957380950243242
"730_9",0.9547586750675094
"5808_10",0.9739864372209893
"6256_2",0.0008400862888540717
"5157_4",0.16104232476092487
"7970_10",0.9696473488007804
"6991_7",0.9506559466775529
"7112_4",0.05591491471351878
"12136_4",0.35257675914456055
"1554_8",0.5937557196590114
"8289_4",0.23313083491540684
"12452_8",0.9617181099571521
"6181_8",0.8905675736965868
"6237_8",0.9566511066543727
"9724_10",0.9822477340179032
"7991_1",0.0034631961054660955
"8185_4",0.016137519640039857
"12162_1",0.01885806453743212
"8330_9",0.948391259627289
"84_3",0.003438529100102133
"4879_4",0.30971144092731634
"1173_7",0.9956032827120819
"11095_2",0.18356715128933732
"9934_8",0.9609708312218948
"10791_9",0.04599999173119751
"5260_10",0.9838388706059444
"3123_3",0.015059015504830861
"7500_1",0.010503605407668856
"9472_8",0.9442189551410549
"6349_9",0.6277681047877689
"8706_8",0.7224813658589799
"12385_4",0.04880412150653047
